3.59466;10;1312.38;1.80626;98.7091;1309.88;2.48396;987.386;1318.3;2.26263;9232.67;1315.57;5.8495;96862.5;1307.51;24.1739;962973;1334.45;223.586;;3844176.607
3.63241;10;1312.52;1.78021;98.7091;1309.87;2.48394;987.386;1318.33;2.28906;9232.67;1315.58;5.84955;96862.5;1307.51;24.1739;962973;1334.45;223.586;;3844176.653
6.84035;10;1313.78;1.99212;98.7091;1310.61;2.55087;987.386;1318.84;2.28993;9232.67;1316.02;5.86464;96862.5;1307.8;24.2054;962973;1334.81;223.919;;3844176.7
4.11523;10;1312.82;1.78061;98.7091;1310.18;2.49764;987.386;1318.66;2.28962;9232.67;1315.87;5.864;96862.5;1307.73;24.2041;962973;1334.83;223.95;;3844176.746
4.28014;10;1312.94;1.80703;98.7091;1310.3;2.51097;987.386;1318.72;2.28972;9232.67;1315.97;5.8776;96862.5;1307.85;24.2062;962973;1334.93;223.926;;3844176.792
4.44384;10;1313.02;1.88593;98.7091;1310.37;2.52421;987.386;1318.87;2.28999;9232.67;1316.06;5.878;96862.5;1307.88;24.2069;962973;1335;223.896;;3844176.839
4.57219;10;1313.07;1.76782;98.7091;1310.44;2.51124;987.386;1318.85;2.30314;9232.67;1316.07;5.87805;96862.5;1307.95;24.2081;962973;1335.08;223.882;;3844176.885
4.68439;10;1313.17;1.78108;98.7091;1310.53;2.5245;987.386;1318.97;2.29016;9232.67;1316.13;5.8783;96862.5;1307.97;24.2086;962973;1335.12;223.861;;3844176.932
4.80433;10;1313.2;1.92559;98.7091;1310.56;2.52457;987.386;1318.97;2.30335;9232.67;1316.18;5.87854;96862.5;1307.99;24.2088;962973;1335.18;223.858;;3844176.978
4.91038;10;1313.29;1.86004;98.7091;1310.62;2.53779;987.386;1319;2.30341;9232.67;1316.24;5.87879;96862.5;1308.07;24.2103;962973;1335.25;223.857;;3844177.025
5.01501;10;1313.35;1.99146;98.7091;1310.62;2.53779;987.386;1319.03;2.31664;9232.67;1316.25;5.892;96862.5;1308.07;24.2103;962973;1335.29;223.863;;3844177.071
5.13026;10;1313.42;1.87337;98.7091;1310.68;2.53791;987.386;1319.09;2.30356;9232.67;1316.31;5.89225;96862.5;1308.09;24.2107;962973;1335.36;223.875;;3844177.118
5.23409;10;1313.43;1.86025;98.7091;1310.73;2.5511;987.386;1319.1;2.31677;9232.67;1316.31;5.89225;96862.5;1308.11;24.2111;962973;1335.4;223.881;;3844177.164
5.33869;10;1313.45;1.91282;98.7091;1310.76;2.55117;987.386;1319.13;2.30364;9232.67;1316.35;5.89245;96862.5;1308.15;24.2118;962973;1335.42;223.885;;3844177.21
5.44344;10;1313.6;1.79481;98.7091;1310.78;2.56433;987.386;1319.16;2.30368;9232.67;1316.35;5.89245;96862.5;1308.1;24.2109;962973;1335.42;223.899;;3844177.257
5.55518;10;1313.51;1.88664;98.7091;1310.8;2.56435;987.386;1319.16;2.29049;9232.67;1316.35;5.89245;96862.5;1308.14;24.2116;962973;1335.44;223.916;;3844177.303
5.65518;10;1313.59;1.91301;98.7091;1310.84;2.57755;987.386;1319.22;2.29059;9232.67;1316.37;5.90571;96862.5;1308.17;24.2253;962973;1335.47;223.933;;3844177.35
5.75493;10;1313.62;1.97875;98.7091;1310.86;2.59068;987.386;1319.28;2.31708;9232.67;1316.42;5.90591;96862.5;1308.2;24.2259;962973;1335.48;223.949;;3844177.396
5.86494;10;1313.79;1.979;98.7091;1310.89;2.59075;987.386;1319.25;2.31704;9232.67;1316.46;5.90611;96862.5;1308.17;24.2253;962973;1335.54;223.959;;3844177.443
5.96324;10;1313.69;1.92631;98.7091;1310.93;2.60393;987.386;1319.25;2.29066;9232.67;1316.42;5.90591;96862.5;1308.17;24.2253;962973;1335.56;223.99;;3844177.489
6.06048;10;1313.69;2.0314;98.7091;1310.91;2.61702;987.386;1319.31;2.31715;9232.67;1316.43;5.90596;96862.5;1308.2;24.2259;962973;1335.58;224.007;;3844177.535
6.15925;10;1313.85;2.05792;98.7091;1310.95;2.61709;987.386;1319.26;2.33026;9232.67;1316.43;5.91913;96862.5;1308.19;24.2257;962973;1335.6;224.038;;3844177.582
6.27578;10;1313.81;2.03159;98.7091;1310.97;2.64335;987.386;1319.3;2.33032;9232.67;1316.43;5.91913;96862.5;1308.27;24.2272;962973;1335.61;224.053;;3844177.628
6.38944;10;1313.85;2.00537;98.7091;1310.97;2.65646;987.386;1319.32;2.35675;9232.67;1316.44;5.91918;96862.5;1308.2;24.239;962973;1335.63;224.071;;3844177.675
6.50774;10;1313.91;2.11057;98.7091;1311.02;2.66967;987.386;1319.29;2.34349;9232.67;1316.41;5.91903;96862.5;1308.19;24.2519;962973;1335.64;224.086;;3844177.721
6.62751;10;1313.93;2.08433;98.7091;1311.01;2.68276;987.386;1319.25;2.36981;9232.67;1316.41;5.93219;96862.5;1308.19;24.2388;962973;1335.64;224.099;;3844177.767
6.76123;10;1314.07;2.11082;98.7091;1311.01;2.70898;987.386;1319.25;2.34343;9232.67;1316.42;5.93224;96862.5;1308.14;24.2508;962973;1335.6;224.107;;3844177.814
6.88488;10;1314.02;2.15016;98.7091;1311;2.72206;987.386;1319.23;2.34338;9232.67;1316.36;5.93199;96862.5;1308.12;24.2375;962973;1335.61;224.135;;3844177.86
7.00909;10;1314.11;2.1109;98.7091;1311.02;2.73522;987.386;1319.19;2.39609;9232.67;1316.33;5.94501;96862.5;1308.1;24.2502;962973;1335.58;224.131;;3844177.907
7.14726;10;1314.08;2.07142;98.7091;1311.02;2.76144;987.386;1319.21;2.39611;9232.67;1316.33;5.94501;96862.5;1308.03;24.2489;962973;1335.47;224.126;;3844177.953
7.27103;10;1314.05;2.05824;98.7091;1310.97;2.77445;987.386;1319.15;2.396;9232.67;1316.25;5.94465;96862.5;1307.95;24.2605;962973;1335.43;224.147;;3844178
7.39394;10;1314.07;2.09768;98.7091;1311;2.80072;987.386;1319.12;2.42234;9232.67;1316.21;5.95761;96862.5;1308;24.2613;962973;1335.46;224.167;;3844178.046
7.53024;10;1314.13;2.1372;98.7091;1311.04;2.82704;987.386;1319.16;2.4356;9232.67;1316.17;5.95746;96862.5;1307.9;24.2596;962973;1335.4;224.17;;3844178.093
7.65266;10;1314.1;2.1503;98.7091;1311.02;2.82699;987.386;1319.04;2.46176;9232.67;1316.14;5.97047;96862.5;1307.84;24.2714;962973;1335.32;224.184;;3844178.139
7.7766;10;1314.21;2.15048;98.7091;1311.01;2.85319;987.386;1319.05;2.48816;9232.67;1316.05;5.97007;96862.5;1307.79;24.2705;962973;1335.29;224.191;;3844178.185
7.90769;10;1314.16;2.12412;98.7091;1311;2.86627;987.386;1318.95;2.47479;9232.67;1316;5.98303;96862.5;1307.69;24.2686;962973;1335.22;224.208;;3844178.232
8.05315;10;1314.19;2.05845;98.7091;1310.96;2.86619;987.386;1318.91;2.51427;9232.67;1315.95;5.99594;96862.5;1307.62;24.2673;962973;1335.17;224.213;;3844178.278
8.18443;10;1314.01;2.12386;98.7091;1310.96;2.8793;987.386;1318.87;2.52739;9232.67;1315.84;5.99543;96862.5;1307.56;24.2794;962973;1335.06;224.208;;3844178.325
8.31614;10;1314.13;2.08463;98.7091;1310.89;2.87915;987.386;1318.79;2.55361;9232.67;1315.75;6.00818;96862.5;1307.44;24.2903;962973;1335.02;224.229;;3844178.371
8.44818;10;1314.04;2.17648;98.7091;1310.85;2.89218;987.386;1318.76;2.56675;9232.67;1315.67;6.02098;96862.5;1307.32;24.2879;962973;1334.85;224.214;;3844178.417
8.60389;10;1313.96;2.09751;98.7091;1310.85;2.87907;987.386;1318.67;2.6325;9232.67;1315.56;6.03363;96862.5;1307.21;24.286;962973;1334.72;224.207;;3844178.464
8.7489;10;1313.89;2.01856;98.7091;1310.75;2.86573;987.386;1318.6;2.59279;9232.67;1315.46;6.04633;96862.5;1307.11;24.2972;962973;1334.63;224.191;;3844178.51
8.89566;10;1313.75;2.11032;98.7091;1310.74;2.87881;987.386;1318.51;2.60582;9232.67;1315.36;6.05902;96862.5;1306.9;24.2933;962973;1334.41;224.167;;3844178.557
9.05951;10;1313.74;2.14971;98.7091;1310.58;2.87848;987.386;1318.42;2.65836;9232.67;1315.18;6.08451;96862.5;1306.93;24.3068;962973;1334.27;224.145;;3844178.603
9.20934;10;1313.59;2.04437;98.7091;1310.5;2.87829;987.386;1318.33;2.6582;9232.67;1315.07;6.1103;96862.5;1306.67;24.3021;962973;1334.13;224.121;;3844178.649
9.37054;10;1313.53;2.17563;98.7091;1310.37;2.87801;987.386;1318.23;2.68434;9232.67;1314.95;6.12288;96862.5;1306.44;24.324;962973;1333.9;224.096;;3844178.696
