3844168.47;296.858
3844168.475;296.859
3844168.48;296.858
3844168.485;296.857
3844168.49;296.858
3844168.495;296.858
3844168.5;296.857
3844168.505;296.859
3844168.51;296.859
3844168.515;296.86
3844168.52;296.86
3844168.525;296.859
3844168.53;296.858
3844168.535;296.862
3844168.54;296.858
3844168.545;296.857
3844168.55;296.859
3844168.555;296.859
3844168.56;296.86
3844168.565;296.859
3844168.57;296.86
3844168.575;296.86
3844168.58;296.861
3844168.585;296.86
3844168.59;296.859
3844168.595;296.86
3844168.6;296.862
3844168.605;296.807
3844168.61;296.665
3844168.615;296.628
3844168.62;296.628
3844168.625;296.636
3844168.63;296.651
3844168.635;296.665
3844168.64;296.678
3844168.645;296.692
3844168.65;296.702
3844168.655;296.713
3844168.66;296.721
3844168.665;296.728
3844168.67;296.736
3844168.675;296.743
3844168.68;296.746
3844168.685;296.751
3844168.69;296.754
3844168.695;296.757
3844168.7;296.76
3844168.705;296.761
3844168.71;296.762
3844168.715;296.765
3844168.72;296.767
3844168.725;296.765
3844168.73;296.765
3844168.735;296.765
3844168.74;296.765
3844168.745;296.763
3844168.75;296.762
3844168.755;296.761
3844168.76;296.762
3844168.765;296.764
3844168.77;296.767
3844168.775;296.773
3844168.78;296.774
3844168.785;296.774
3844168.79;296.775
3844168.795;296.777
3844168.8;296.779
3844168.805;296.779
3844168.81;296.78
3844168.815;296.781
3844168.82;296.781
3844168.825;296.779
3844168.83;296.779
3844168.835;296.779
3844168.84;296.78
3844168.845;296.781
3844168.85;296.779
3844168.855;296.781
3844168.86;296.778
3844168.865;296.779
3844168.87;296.779
3844168.875;296.779
3844168.88;296.78
3844168.885;296.779
3844168.89;296.778
3844168.895;296.781
3844168.9;296.78
3844168.905;296.78
3844168.91;296.778
3844168.915;296.779
3844168.92;296.779
3844168.925;296.779
3844168.93;296.777
3844168.935;296.781
3844168.94;296.779
3844168.945;296.78
3844168.95;296.778
3844168.955;296.779
3844168.96;296.778
3844168.965;296.777
3844168.97;296.778
3844168.975;296.78
3844168.98;296.779
